"G0050,APT32,group,uses,T1082,System Information Discovery,technique,""[APT32](https://attack.mitre.org/groups/G0050) has collected the OS version and computer name from victims. One of the group's backdoors can also query the Windows Registry to gather system information, and another macOS backdoor performs a fingerprint of the machine on its first connection to the C&C server. [APT32](https://attack.mitre.org/groups/G0050) executed shellcode to identify the name of the infected host.(Citation: ESET OceanLotus)(Citation: ESET OceanLotus Mar 2019)(Citation: ESET OceanLotus macOS April 2019)(Citation: FireEye APT32 April 2020)""";;;;;;;;
G0050,APT32,group,uses,T1016,System Network Configuration Discovery,technique,[APT32](https://attack.mitre.org/groups/G0050) used the <code>ipconfig /all</code> command to gather the IP address from the system.(Citation: Cybereason Cobalt Kitty 2017);;;;;;;;
G0050,APT32,group,uses,T1049,System Network Connections Discovery,technique,[APT32](https://attack.mitre.org/groups/G0050) used the <code>netstat -anpo tcp</code> command to display TCP connections on the victim's machine.(Citation: Cybereason Cobalt Kitty 2017);;;;;;;;
G0050,APT32,group,uses,T1033,System Owner/User Discovery,technique,[APT32](https://attack.mitre.org/groups/G0050) collected the victim's username and executed the <code>whoami</code> command on the victim's machine. [APT32](https://attack.mitre.org/groups/G0050) executed shellcode to collect the username on the victim's machine. (Citation: FireEye APT32 April 2020)(Citation: ESET OceanLotus)(Citation: Cybereason Cobalt Kitty 2017);;;;;;;;
"G0050,APT32,group,uses,T1070.006,Timestomp,technique,""[APT32](https://attack.mitre.org/groups/G0050) has used scheduled task raw XML with a backdated timestamp of June 2, 2016. The group has also set the creation time of the files dropped by the second stage of the exploit to match the creation time of kernel32.dll. Additionally, [APT32](https://attack.mitre.org/groups/G0050) has used a random value to modify the timestamp of the file storing the clientID.(Citation: FireEye APT32 May 2017)(Citation: ESET OceanLotus Mar 2019)(Citation: ESET OceanLotus macOS April 2019)""";;;;;;;;
"G0050,APT32,group,uses,T1608.001,Upload Malware,technique,""[APT32](https://attack.mitre.org/groups/G0050) has hosted malicious payloads in Dropbox, Amazon S3, and Google Drive for use during targeting.(Citation: Volexity Ocean Lotus November 2020)""";;;;;;;;
"G0050,APT32,group,uses,T1059.005,Visual Basic,technique,""[APT32](https://attack.mitre.org/groups/G0050) has used macros, COM scriptlets, and VBS scripts.(Citation: Cybereason Oceanlotus May 2017)(Citation: Cybereason Cobalt Kitty 2017) """;;;;;;;;
G0050,APT32,group,uses,T1071.001,Web Protocols,technique,[APT32](https://attack.mitre.org/groups/G0050) has used JavaScript that communicates over HTTP or HTTPS to attacker controlled domains to download additional frameworks. The group has also used downloaded encrypted payloads over HTTP.(Citation: Volexity OceanLotus Nov 2017)(Citation: Cybereason Cobalt Kitty 2017);;;;;;;;
"G0050,APT32,group,uses,T1102,Web Service,technique,""[APT32](https://attack.mitre.org/groups/G0050) has used Dropbox, Amazon S3, and Google Drive to host malicious downloads.(Citation: Volexity Ocean Lotus November 2020)""";;;;;;;;
"G0050,APT32,group,uses,T1583.006,Web Services,technique,""[APT32](https://attack.mitre.org/groups/G0050) has set up Dropbox, Amazon S3, and Google Drive to host malicious downloads.(Citation: Volexity Ocean Lotus November 2020)""";;;;;;;;
G0050,APT32,group,uses,T1505.003,Web Shell,technique,[APT32](https://attack.mitre.org/groups/G0050) has used Web shells to maintain access to victim websites.(Citation: Volexity OceanLotus Nov 2017);;;;;;;;
G0050,APT32,group,uses,T1059.003,Windows Command Shell,technique,[APT32](https://attack.mitre.org/groups/G0050) has used cmd.exe for execution.(Citation: Cybereason Cobalt Kitty 2017) ;;;;;;;;
G0050,APT32,group,uses,T1047,Windows Management Instrumentation,technique,[APT32](https://attack.mitre.org/groups/G0050) used WMI to deploy their tools on remote machines and to gather information about the Outlook process.(Citation: Cybereason Cobalt Kitty 2017);;;;;;;;
G0050,APT32,group,uses,T1543.003,Windows Service,technique,[APT32](https://attack.mitre.org/groups/G0050) modified Windows Services to ensure PowerShell scripts were loaded on the system. [APT32](https://attack.mitre.org/groups/G0050) also creates a Windows service to establish persistence.(Citation: ESET OceanLotus)(Citation: Cybereason Cobalt Kitty 2017)(Citation: ESET OceanLotus Mar 2019);;;;;;;;
"G0064,APT33,group,uses,T1560.001,Archive via Utility,technique,""[APT33](https://attack.mitre.org/groups/G0064) has used WinRAR to compress data prior to exfil.(Citation: Symantec Elfin Mar 2019)	";;;;;;;;
"
G0064,APT33,group,uses,T1003.005,Cached Domain Credentials,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like [LaZagne](https://attack.mitre.org/software/S0349) to gather credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail)
G0064,APT33,group,uses,T1078.004,Cloud Accounts,technique,[APT33](https://attack.mitre.org/groups/G0064) has used compromised Office 365 accounts in tandem with [Ruler](https://attack.mitre.org/software/S0358) in an attempt to gain control of endpoints.(Citation: Microsoft Holmium June 2020)
G0064,APT33,group,uses,T1552.001,Credentials In Files,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like [LaZagne](https://attack.mitre.org/software/S0349) to gather credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail)
G0064,APT33,group,uses,T1555,Credentials from Password Stores,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like [LaZagne](https://attack.mitre.org/software/S0349) to gather credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail)
G0064,APT33,group,uses,T1555.003,Credentials from Web Browsers,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like [LaZagne](https://attack.mitre.org/software/S0349) to gather credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail)
G0064,APT33,group,uses,T1048.003,Exfiltration Over Unencrypted/Obfuscated Non-C2 Protocol,technique,[APT33](https://attack.mitre.org/groups/G0064) has used FTP to exfiltrate files (separately from the C2 channel).(Citation: Symantec Elfin Mar 2019)
G0064,APT33,group,uses,T1203,Exploitation for Client Execution,technique,[APT33](https://attack.mitre.org/groups/G0064) has attempted to exploit a known vulnerability in WinRAR (CVE-2018-20250), and attempted to gain remote code execution via a security bypass vulnerability (CVE-2017-11774).(Citation: Symantec Elfin Mar 2019)(Citation: Microsoft Holmium June 2020)""";;;;;;;;
G0064,APT33,group,uses,T1068,Exploitation for Privilege Escalation,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a publicly available exploit for CVE-2017-0213 to escalate privileges on a local system.(Citation: FireEye APT33 Guardrail);;;;;;;;
G0064,APT33,group,uses,T1552.006,Group Policy Preferences,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like Gpppassword to gather credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail);;;;;;;;
"G0064,APT33,group,uses,T1105,Ingress Tool Transfer,technique,""[APT33](https://attack.mitre.org/groups/G0064) has downloaded additional files and programs from its C2 server.(Citation: Symantec Elfin Mar 2019)(Citation: Microsoft Holmium June 2020)	";;;;;;;;
"
G0064,APT33,group,uses,T1003.004,LSA Secrets,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like [LaZagne](https://attack.mitre.org/software/S0349) to gather credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail)
G0064,APT33,group,uses,T1003.001,LSASS Memory,technique,[APT33](https://attack.mitre.org/groups/G0064) has used a variety of publicly available tools like [LaZagne](https://attack.mitre.org/software/S0349), [Mimikatz](https://attack.mitre.org/software/S0002), and ProcDump to dump credentials.(Citation: Symantec Elfin Mar 2019)(Citation: FireEye APT33 Guardrail)""";;;;;;;;
G0064,APT33,group,uses,T1204.002,Malicious File,technique,[APT33](https://attack.mitre.org/groups/G0064) has used malicious e-mail attachments to lure victims into executing malware.(Citation: Microsoft Holmium June 2020);;;;;;;;
G0064,APT33,group,uses,T1204.001,Malicious Link,technique,[APT33](https://attack.mitre.org/groups/G0064) has lured users to click links to malicious HTML applications delivered via spearphishing emails.(Citation: FireEye APT33 Sept 2017)(Citation: Symantec Elfin Mar 2019);;;;;;;;
G0064,APT33,group,uses,T1040,Network Sniffing,technique,[APT33](https://attack.mitre.org/groups/G0064) has used SniffPass to collect credentials by sniffing network traffic.(Citation: Symantec Elfin Mar 2019);;;;;;;;
G0064,APT33,group,uses,T1571,Non-Standard Port,technique,[APT33](https://attack.mitre.org/groups/G0064) has used HTTP over TCP ports 808 and 880 for command and control.(Citation: Symantec Elfin Mar 2019);;;;;;;;
G0064,APT33,group,uses,T1027,Obfuscated Files or Information,technique,[APT33](https://attack.mitre.org/groups/G0064) has used base64 to encode payloads.(Citation: FireEye APT33 Guardrail);;;;;;;;
G0064,APT33,group,uses,T1110.003,Password Spraying,technique,[APT33](https://attack.mitre.org/groups/G0064) has used password spraying to gain access to target systems.(Citation: FireEye APT33 Guardrail)(Citation: Microsoft Holmium June 2020);;;;;;;;
G0064,APT33,group,uses,T1059.001,PowerShell,technique,[APT33](https://attack.mitre.org/groups/G0064) has utilized PowerShell to download files from the C2 server and run various scripts. (Citation: Symantec Elfin Mar 2019)(Citation: Microsoft Holmium June 2020);;;;;;;;
"G0064,APT33,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,""[APT33](https://attack.mitre.org/groups/G0064) has deployed a tool known as [DarkComet](https://attack.mitre.org/software/S0334) to the Startup folder of a victim, and used Registry run keys to gain persistence.(Citation: Symantec Elfin Mar 2019)(Citation: Microsoft Holmium June 2020)""";;;;;;;;
G0064,APT33,group,uses,T1053.005,Scheduled Task,technique,[APT33](https://attack.mitre.org/groups/G0064) has created a scheduled task to execute a .vbe file multiple times a day.(Citation: Symantec Elfin Mar 2019);;;;;;;;
G0064,APT33,group,uses,T1566.001,Spearphishing Attachment,technique,[APT33](https://attack.mitre.org/groups/G0064) has sent spearphishing e-mails with archive attachments.(Citation: Microsoft Holmium June 2020);;;;;;;;
G0064,APT33,group,uses,T1566.002,Spearphishing Link,technique,[APT33](https://attack.mitre.org/groups/G0064) has sent spearphishing emails containing links to .hta files.(Citation: FireEye APT33 Sept 2017)(Citation: Symantec Elfin Mar 2019);;;;;;;;
G0064,APT33,group,uses,T1132.001,Standard Encoding,technique,[APT33](https://attack.mitre.org/groups/G0064) has used base64 to encode command and control traffic.(Citation: FireEye APT33 Guardrail);;;;;;;;
G0064,APT33,group,uses,T1573.001,Symmetric Cryptography,technique,[APT33](https://attack.mitre.org/groups/G0064) has used AES for encryption of command and control traffic.(Citation: FireEye APT33 Guardrail);;;;;;;;
G0064,APT33,group,uses,T1078,Valid Accounts,technique,[APT33](https://attack.mitre.org/groups/G0064) has used valid accounts for initial access and privilege escalation.(Citation: FireEye APT33 Webinar Sept 2017)(Citation: FireEye APT33 Guardrail);;;;;;;;
G0064,APT33,group,uses,T1059.005,Visual Basic,technique,[APT33](https://attack.mitre.org/groups/G0064) has used VBScript to initiate the delivery of payloads.(Citation: Microsoft Holmium June 2020);;;;;;;;
G0064,APT33,group,uses,T1071.001,Web Protocols,technique,[APT33](https://attack.mitre.org/groups/G0064) has used HTTP for command and control.(Citation: Symantec Elfin Mar 2019);;;;;;;;
G0064,APT33,group,uses,T1546.003,Windows Management Instrumentation Event Subscription,technique,[APT33](https://attack.mitre.org/groups/G0064) has attempted to use WMI event subscriptions to establish persistence on compromised hosts.(Citation: Microsoft Holmium June 2020);;;;;;;;
G0067,APT37,group,uses,T1123,Audio Capture,technique,[APT37](https://attack.mitre.org/groups/G0067) has used an audio capturing utility known as SOUNDWAVE that captures microphone input.(Citation: FireEye APT37 Feb 2018);;;;;;;;
"G0067,APT37,group,uses,T1102.002,Bidirectional Communication,technique,""[APT37](https://attack.mitre.org/groups/G0067) leverages social networking sites and cloud platforms (AOL, Twitter, Yandex, Mediafire, pCloud, Dropbox, and Box) for C2.(Citation: FireEye APT37 Feb 2018)(Citation: Talos Group123)""";;;;;;;;
G0067,APT37,group,uses,T1548.002,Bypass User Account Control,technique,[APT37](https://attack.mitre.org/groups/G0067) has a function in the initial dropper to bypass Windows UAC in order to execute the next payload with higher privileges.(Citation: Securelist ScarCruft May 2019);;;;;;;;
G0067,APT37,group,uses,T1555.003,Credentials from Web Browsers,technique,[APT37](https://attack.mitre.org/groups/G0067) has used a credential stealer known as ZUMKONG that can harvest usernames and passwords stored in browsers.(Citation: FireEye APT37 Feb 2018);;;;;;;;
G0067,APT37,group,uses,T1005,Data from Local System,technique,[APT37](https://attack.mitre.org/groups/G0067) has collected data from victims' local systems.(Citation: FireEye APT37 Feb 2018);;;;;;;;
G0067,APT37,group,uses,T1561.002,Disk Structure Wipe,technique,[APT37](https://attack.mitre.org/groups/G0067) has access to destructive malware that is capable of overwriting a machine's Master Boot Record (MBR).(Citation: FireEye APT37 Feb 2018)(Citation: Talos Group123);;;;;;;;
"G0067,APT37,group,uses,T1189,Drive-by Compromise,technique,""[APT37](https://attack.mitre.org/groups/G0067) has used strategic web compromises, particularly of South Korean websites, to distribute malware. The group has also used torrent file-sharing sites to more indiscriminately disseminate malware to victims. As part of their compromises, the group has used a Javascript based profiler called RICECURRY to profile a victim's web browser and deliver malicious code accordingly.(Citation: Securelist ScarCruft Jun 2016)(Citation: FireEye APT37 Feb 2018)""";;;;;;;;
G0067,APT37,group,uses,T1559.002,Dynamic Data Exchange,technique,[APT37](https://attack.mitre.org/groups/G0067) has used Windows DDE for execution of commands and a malicious VBS.(Citation: Securelist ScarCruft Jun 2016);;;;;;;;
"G0067,APT37,group,uses,T1203,Exploitation for Client Execution,technique,""[APT37](https://attack.mitre.org/groups/G0067) has used Flash Player (CVE-2016-4117, CVE-2018-4878) and Word (CVE-2017-0199) exploits for execution.(Citation: Securelist ScarCruft Jun 2016)(Citation: FireEye APT37 Feb 2018)(Citation: Talos Group123)""";;;;;;;;
G0067,APT37,group,uses,T1105,Ingress Tool Transfer,technique,[APT37](https://attack.mitre.org/groups/G0067) has downloaded second stage malware from compromised websites.(Citation: FireEye APT37 Feb 2018)(Citation: Securelist ScarCruft May 2019);;;;;;;;
G0067,APT37,group,uses,T1036.001,Invalid Code Signature,technique,[APT37](https://attack.mitre.org/groups/G0067) has signed its malware with an invalid digital certificates listed as “Tencent Technology (Shenzhen) Company Limited.”(Citation: Securelist ScarCruft Jun 2016);;;;;;;;
G0067,APT37,group,uses,T1204.002,Malicious File,technique,[APT37](https://attack.mitre.org/groups/G0067) has sent spearphishing attachments attempting to get a user to open them.(Citation: FireEye APT37 Feb 2018);;;;;;;;
"G0067,APT37,group,uses,T1106,Native API,technique,""[APT37](https://attack.mitre.org/groups/G0067) leverages the Windows API calls: VirtualAlloc(), WriteProcessMemory(), and CreateRemoteThread() for process injection.(Citation: Talos Group123)""";;;;;;;;
G0067,APT37,group,uses,T1027,Obfuscated Files or Information,technique,[APT37](https://attack.mitre.org/groups/G0067) obfuscates strings and payloads.(Citation: Talos Group123)(Citation: Securelist ScarCruft May 2019);;;;;;;;
"G0067,APT37,group,uses,T1120,Peripheral Device Discovery,technique,""[APT37](https://attack.mitre.org/groups/G0067) has a Bluetooth device harvester, which uses Windows Bluetooth APIs to find information on connected Bluetooth devices. (Citation: Securelist ScarCruft May 2019)""";;;;;;;;
G0067,APT37,group,uses,T1057,Process Discovery,technique,[APT37](https://attack.mitre.org/groups/G0067)'s Freenki malware lists running processes using the Microsoft Windows API.(Citation: Talos Group123);;;;;;;;
"G0067,APT37,group,uses,T1055,Process Injection,technique,""[APT37](https://attack.mitre.org/groups/G0067) injects its malware variant, [ROKRAT](https://attack.mitre.org/software/S0240), into the cmd.exe process.(Citation: Talos Group123)""";;;;;;;;
G0067,APT37,group,uses,T1547.001,Registry Run Keys / Startup Folder,technique,[APT37](https://attack.mitre.org/groups/G0067)'s has added persistence via the Registry key <code>HKCU\Software\Microsoft\CurrentVersion\Run\</code>.(Citation: FireEye APT37 Feb 2018)(Citation: Talos Group123);;;;;;;;
G0067,APT37,group,uses,T1566.001,Spearphishing Attachment,technique,[APT37](https://attack.mitre.org/groups/G0067) delivers malware using spearphishing emails with malicious HWP attachments.(Citation: FireEye APT37 Feb 2018)(Citation: Talos Group123)(Citation: Securelist ScarCruft May 2019);;;;;;;;
G0067,APT37,group,uses,T1027.003,Steganography,technique,[APT37](https://attack.mitre.org/groups/G0067) uses steganography to send images to users that are embedded with shellcode.(Citation: Talos Group123)(Citation: Securelist ScarCruft May 2019);;;;;;;;
"G0067,APT37,group,uses,T1082,System Information Discovery,technique,""[APT37](https://attack.mitre.org/groups/G0067) collects the computer name, the BIOS model, and execution path.(Citation: Talos Group123)""";;;;;;;;
G0067,APT37,group,uses,T1033,System Owner/User Discovery,technique,[APT37](https://attack.mitre.org/groups/G0067) identifies the victim username.(Citation: Talos Group123);;;;;;;;
G0067,APT37,group,uses,T1529,System Shutdown/Reboot,technique,[APT37](https://attack.mitre.org/groups/G0067) has used malware that will issue the command <code>shutdown /r /t 1</code> to reboot a system after wiping its MBR.(Citation: Talos Group123);;;;;;;;
G0067,APT37,group,uses,T1059.005,Visual Basic,technique,[APT37](https://attack.mitre.org/groups/G0067) executes shellcode and a VBA script to decode Base64 strings.(Citation: Talos Group123);;;;;;;;
G0067,APT37,group,uses,T1071.001,Web Protocols,technique,[APT37](https://attack.mitre.org/groups/G0067) uses HTTPS to conceal C2 communications.(Citation: Talos Group123);;;;;;;;
G0067,APT37,group,uses,T1059.003,Windows Command Shell,technique,[APT37](https://attack.mitre.org/groups/G0067) has used the command-line interface.(Citation: FireEye APT37 Feb 2018)(Citation: Talos Group123);;;;;;;;
G0082,APT38,group,uses,T1070.001,Clear Windows Event Logs,technique,[APT38](https://attack.mitre.org/groups/G0082) clears Window Event logs and Sysmon logs from the system.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1115,Clipboard Data,technique,[APT38](https://attack.mitre.org/groups/G0082) used a Trojan called KEYLIME to collect data from the clipboard.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1485,Data Destruction,technique,[APT38](https://attack.mitre.org/groups/G0082) has used a custom secure delete function to make deleted files unrecoverable.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1486,Data Encrypted for Impact,technique,[APT38](https://attack.mitre.org/groups/G0082) has used Hermes ransomware to encrypt files with AES256.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1561.002,Disk Structure Wipe,technique,[APT38](https://attack.mitre.org/groups/G0082) has used a custom MBR wiper named BOOTWRECK to render systems inoperable.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1189,Drive-by Compromise,technique,[APT38](https://attack.mitre.org/groups/G0082) has conducted watering holes schemes to gain initial access to victims.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1070.004,File Deletion,technique,[APT38](https://attack.mitre.org/groups/G0082) has used a utility called CLOSESHAVE that can securely delete a file from the system.(Citation: FireEye APT38 Oct 2018);;;;;;;;
"G0082,APT38,group,uses,T1105,Ingress Tool Transfer,technique,""[APT38](https://attack.mitre.org/groups/G0082) used a backdoor, NESTEGG, that has the capability to download and upload files to and from a victim’s machine.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
G0082,APT38,group,uses,T1056.001,Keylogging,technique,[APT38](https://attack.mitre.org/groups/G0082) used a Trojan called KEYLIME to capture keystrokes from the victim’s machine.(Citation: FireEye APT38 Oct 2018);;;;;;;;
G0082,APT38,group,uses,T1112,Modify Registry,technique,[APT38](https://attack.mitre.org/groups/G0082) uses a tool called CLEANTOAD that has the capability to modify Registry keys.(Citation: FireEye APT38 Oct 2018);;;;;;;;
"G0082,APT38,group,uses,T1057,Process Discovery,technique,""[APT38](https://attack.mitre.org/groups/G0082) leveraged Sysmon to understand the processes, services in the organization.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
G0082,APT38,group,uses,T1565.003,Runtime Data Manipulation,technique,[APT38](https://attack.mitre.org/groups/G0082) has used DYEPACK.FOX to manipulate PDF data as it is accessed to remove traces of fraudulent SWIFT transactions from the data displayed to the end user.(Citation: FireEye APT38 Oct 2018);;;;;;;;
"G0082,APT38,group,uses,T1027.002,Software Packing,technique,""[APT38](https://attack.mitre.org/groups/G0082) has used several code packing methods such as Themida, Enigma, VMProtect, and Obsidium, to pack their implants.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
"G0082,APT38,group,uses,T1565.001,Stored Data Manipulation,technique,""[APT38](https://attack.mitre.org/groups/G0082) has used DYEPACK to create, delete, and alter records in databases used for SWIFT transactions.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
"G0082,APT38,group,uses,T1049,System Network Connections Discovery,technique,""[APT38](https://attack.mitre.org/groups/G0082) installed a port monitoring tool, MAPMAKER, to print the active TCP connections on the local system.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
"G0082,APT38,group,uses,T1529,System Shutdown/Reboot,technique,""[APT38](https://attack.mitre.org/groups/G0082) has used a custom MBR wiper named BOOTWRECK, which will initiate a system reboot after wiping the victim's MBR.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
G0082,APT38,group,uses,T1565.002,Transmitted Data Manipulation,technique,[APT38](https://attack.mitre.org/groups/G0082) has used DYEPACK to manipulate SWIFT messages en route to a printer.(Citation: FireEye APT38 Oct 2018);;;;;;;;
"G0082,APT38,group,uses,T1071.001,Web Protocols,technique,""[APT38](https://attack.mitre.org/groups/G0082) used a backdoor, QUICKRIDE, to communicate to the C2 server over HTTP and HTTPS.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
"G0082,APT38,group,uses,T1059.003,Windows Command Shell,technique,""[APT38](https://attack.mitre.org/groups/G0082) has used a command-line tunneler, NACHOCHEESE, to give them shell access to a victim’s machine.(Citation: FireEye APT38 Oct 2018)""";;;;;;;;
G0087,APT39,group,uses,T1546.010,AppInit DLLs,technique,[APT39](https://attack.mitre.org/groups/G0087) has used malware to set <code>LoadAppInit_DLLs</code> in the Registry key <code>SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows</code> in order to establish persistence.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1560.001,Archive via Utility,technique,[APT39](https://attack.mitre.org/groups/G0087) has used WinRAR and 7-Zip to compress an archive stolen data. (Citation: FireEye APT39 Jan 2019);;;;;;;;
G0087,APT39,group,uses,T1197,BITS Jobs,technique,[APT39](https://attack.mitre.org/groups/G0087) has used the BITS protocol to exfiltrate stolen data from a compromised host.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1102.002,Bidirectional Communication,technique,[APT39](https://attack.mitre.org/groups/G0087) has communicated with C2 through files uploaded to and downloaded from DropBox.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1110,Brute Force,technique,[APT39](https://attack.mitre.org/groups/G0087) has used Ncrack to reveal credentials.(Citation: FireEye APT39 Jan 2019);;;;;;;;
G0087,APT39,group,uses,T1115,Clipboard Data,technique,[APT39](https://attack.mitre.org/groups/G0087) has used tools capable of stealing contents of the clipboard.(Citation: Symantec Chafer February 2018);;;;;;;;
G0087,APT39,group,uses,T1553.006,Code Signing Policy Modification,technique,[APT39](https://attack.mitre.org/groups/G0087) has used malware to turn off the <code>RequireSigned</code> feature which ensures only signed DLLs can be run on Windows.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1059,Command and Scripting Interpreter,technique,[APT39](https://attack.mitre.org/groups/G0087) has utilized AutoIt and custom scripts to perform internal reconnaissance. (Citation: FireEye APT39 Jan 2019)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1555,Credentials from Password Stores,technique,[APT39](https://attack.mitre.org/groups/G0087) has used the Smartftp Password Decryptor tool to decrypt FTP passwords.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1071.004,DNS,technique,[APT39](https://attack.mitre.org/groups/G0087) has used remote access tools that leverage DNS in communications with C2.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1005,Data from Local System,technique,[APT39](https://attack.mitre.org/groups/G0087) has used various tools to steal files from the compromised host.(Citation: Symantec Chafer February 2018)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1140,Deobfuscate/Decode Files or Information,technique,[APT39](https://attack.mitre.org/groups/G0087) has used malware to decrypt encrypted CAB files.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1041,Exfiltration Over C2 Channel,technique,[APT39](https://attack.mitre.org/groups/G0087) has exfiltrated stolen victim data through C2 communications.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1190,Exploit Public-Facing Application,technique,[APT39](https://attack.mitre.org/groups/G0087) has used SQL injection for initial compromise.(Citation: Symantec Chafer February 2018);;;;;;;;
G0087,APT39,group,uses,T1090.002,External Proxy,technique,[APT39](https://attack.mitre.org/groups/G0087) has used various tools to proxy C2 communications.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1070.004,File Deletion,technique,[APT39](https://attack.mitre.org/groups/G0087) has used malware to delete files after they are deployed on a compromised host.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1083,File and Directory Discovery,technique,[APT39](https://attack.mitre.org/groups/G0087) has used tools with the ability to search for files on a compromised host.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1105,Ingress Tool Transfer,technique,[APT39](https://attack.mitre.org/groups/G0087) has downloaded tools to compromised hosts.(Citation: Symantec Chafer February 2018)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1056,Input Capture,technique,[APT39](https://attack.mitre.org/groups/G0087) has utilized tools to capture mouse movements.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1090.001,Internal Proxy,technique,[APT39](https://attack.mitre.org/groups/G0087) used custom tools to create SOCK5 and custom protocol proxies between infected hosts. (Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1056.001,Keylogging,technique,[APT39](https://attack.mitre.org/groups/G0087) has used tools for capturing keystrokes.(Citation: Symantec Chafer February 2018)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
"G0087,APT39,group,uses,T1003.001,LSASS Memory,technique,""[APT39](https://attack.mitre.org/groups/G0087) has used Mimikatz, Windows Credential Editor and ProcDump to dump credentials. (Citation: FireEye APT39 Jan 2019)""";;;;;;;;
G0087,APT39,group,uses,T1136.001,Local Account,technique,[APT39](https://attack.mitre.org/groups/G0087) has created accounts on multiple compromised hosts to perform actions within the network.(Citation: BitDefender Chafer May 2020);;;;;;;;
G0087,APT39,group,uses,T1074.001,Local Data Staging,technique,[APT39](https://attack.mitre.org/groups/G0087) has utilized tools to aggregate data prior to exfiltration.(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1204.002,Malicious File,technique,[APT39](https://attack.mitre.org/groups/G0087) has sent spearphishing emails in an attempt to lure users to click on a malicious attachment. (Citation: FireEye APT39 Jan 2019)(Citation: BitDefender Chafer May 2020)(Citation: Symantec Chafer February 2018)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
G0087,APT39,group,uses,T1204.001,Malicious Link,technique,[APT39](https://attack.mitre.org/groups/G0087) has sent spearphishing emails in an attempt to lure users to click on a malicious link. (Citation: FireEye APT39 Jan 2019)(Citation: FBI FLASH APT39 September 2020);;;;;;;;
